product_id,product_name,price,category_id,in_stock
8147,mscsnzppgt,49952852.68,567,True
7681,yoyctcytbw,22238176.52,191,False
2828,kuwvcgogmz,72408331.25,304,False
8437,bcfsocrghh,68451106.93,867,False
2670,rvegzsydvn,45553648.71,962,True
3496,psmigbjtpj,55176030.17,528,False
8592,fgtardkmwx,41634713.43,695,False
3329,xygrdhviat,17739311.61,214,True
8208,lclltyjuiu,91913878.23,679,False
1990,zzabvivtgl,9811483.91,250,True
9855,nueryykjhw,39810262.04,358,True
1264,oydarrrgtd,30643078.12,679,False
3910,orkfexowfd,8064984.76,422,True
6491,mhjygcjasi,14814110.84,754,False
2062,dnsuvncanu,31118512.29,319,False
1960,hbyacjfpyr,53064002.28,519,False
4589,ytrkuxpygw,91942492.92,405,False
6058,towbriwkmv,58003545.01,457,False
2502,jwawxdvaym,75242119.46,168,False
6784,xeceuwlimo,65561025.71,289,True
1513,gngwdzxgow,35654887.85,301,False
7450,clcocuxjjx,504865.89,802,False
4233,danybwicbo,5713611.39,147,False
5716,pgshopdbqp,82797591.38,743,False
2177,zeshvfgieg,38025980.71,584,True
7570,mheeebetjg,75362926.88,357,True
8182,wcaefhpjam,89323024.55,967,True
5694,hbegfovfoe,43220113.73,783,True
9675,fjeitanzct,40354635.69,452,True
3488,dasjwhwdfb,70165105.5,856,True
5513,xvigysbgtp,63128385.15,331,False
8340,idsukmygrc,7780062.63,707,False
9529,waotcqsgah,80829625.12,335,False
3642,jlyjlngsjy,93366144.95,187,False
4943,kklaixonur,8980630.4,827,True
7924,zlulockqis,99874910.04,990,True
3849,qzmpfxgnam,90272317.32,279,True
6520,ruarvotjcm,44512515.92,389,False
7755,ctatbttldy,27813311.89,255,False
7549,xevohxhltc,51171535.99,685,True
2807,nzmajmfdxg,49555308.72,430,False
2814,ezvnvhkgta,51855785.51,221,False
7175,oandkzqery,53166088.39,676,True
7991,zmxkucqgza,70465168.15,233,False
5400,qejkpczqlp,60112571.28,805,False
5882,xyspvmcdpx,60218373.64,940,False
4968,sbzkyyljxu,77428995.56,743,True
9959,sqvdojdvll,40309585.7,616,True
6185,kjkotcuknk,78998467.95,918,False
6503,ojbdddvmbm,57077523.43,434,True
7620,uwdgwtbqzv,80766274.76,825,True
9989,nfrwnyqhrn,92701192.0,608,True
4420,dypxqqtmtb,79894204.9,617,False
1691,wrliubryvz,76902841.94,187,True
4310,zssqhrpomt,28655235.52,188,True
2664,lqtetriaca,64234668.76,368,False
8112,ipcyljfkak,97642998.65,381,True
9103,ifruvxchjf,84770081.72,799,False
2983,rdikbuukty,79141628.26,719,True
8340,kkiiofvvrp,21930409.76,151,True
2618,aecvlvnjup,63745630.71,229,True
3144,iscxnjskho,4419366.79,524,True
7691,atkmaqxtao,15195226.39,191,False
3008,mlhdlmywvv,66182771.65,333,True
7832,dmpdquzqgm,86290654.81,628,True
8411,axvxikbqzb,16041898.08,116,False
8520,fflatdowhe,84393580.04,249,False
1844,ynmklzpmjr,95015968.88,191,False
2721,drekuooknj,983036.95,787,True
3883,vizczwzakz,79670111.36,880,True
7909,cshilqzasb,1286420.22,539,False
2839,vtitprnhhf,10936194.43,899,True
7193,feugictbqq,71595977.4,329,True
4572,uzohrjywfx,22923338.19,958,False
8644,xpttrdvtzv,79072989.3,989,True
2581,tbvjopleqf,90896069.41,260,True
1494,tzgmzsakoz,27106776.27,544,False
7708,ljcdeuyhky,23449441.6,877,True
9183,rmgkmjpwlg,46204144.87,335,False
1181,yumsdqkree,68697767.48,513,True
1983,ogfffofhpf,40094957.73,856,True
5162,ghzeptyzjq,67243008.9,176,True
7748,wklyqrizno,61883334.52,783,True
2458,zsodvmwnlg,81879434.73,615,True
9657,dbegirhxtd,33454198.88,987,False
3916,guiayesfpq,16983620.36,343,False
5151,amnazzlmah,2598921.83,412,True
9037,vpjhoqetsv,78193794.18,755,False
5853,qwlllwtfxa,19968203.6,229,True
1914,rgchmvqqqv,79711911.16,115,False
6077,tgkwnccyxw,45914962.11,640,False
2398,oyicpcvtji,16145790.79,766,False
4022,jcirqpffpj,8024997.05,884,True
8322,zllkzmvsoy,77705443.67,795,False
2727,chcrfaibqi,60994660.29,681,False
7679,ruhukukdqx,13064818.09,945,True
4320,xurmrjuwoc,43396668.85,275,False
1830,dnmvevrsvq,97434096.16,170,False
8809,nuaqqimeid,61683906.52,847,True
3638,doomczjgsp,51848716.42,108,True
5026,uejgzyinwu,44013947.93,464,True
5690,pbclzgbgcp,50246630.37,899,False
1642,omfvmsbkff,33563881.24,281,False
5178,xyedmoacbl,88925651.71,614,True
7744,lfejispnle,80080630.38,558,False
1878,qzjrzsaazu,42331641.39,159,True
3961,rdfmxbxzws,87777496.73,948,False
9448,ljmludjdtw,76971495.05,665,False
5419,luhpzilyxk,27718642.52,861,False
4829,uekyzvukgw,33382112.6,391,False
8129,texbscvfne,338691.99,944,True
6974,cwezkbebze,74025885.61,515,False
7352,ibioeumype,80107485.04,225,True
7678,tgzymecyab,6818613.81,349,False
6655,elhkyvaqwc,91497279.05,434,True
1093,nvivzvffhv,88058829.09,851,False
1831,zvkbvlelci,5675477.12,625,True
5169,cmjiomzmnl,12082165.93,483,False
1998,tmzjxedpyf,10423698.66,801,True
3945,ifqmhwxnoc,22668661.22,811,False
5485,hrtlcxzhhh,40185196.02,346,True
2423,rbngvtodou,89067178.43,735,False
7993,junfpvedjp,14273276.38,701,True
2579,mcsvrsxlug,56391809.78,871,False
3322,sccnsiuasq,70119560.4,517,True
5859,vznnwwrvbd,3709278.21,674,True
8355,mawzqeoomk,69757026.76,557,True
6709,ggvlpmqbax,4711191.3,703,True
5688,cbfzriqpfx,25429872.7,616,False
5743,dvarcwcglc,39296521.75,730,True
8874,adqjrgknei,39256030.65,628,False
3459,tlstyfyjrg,45466299.68,650,False
2075,ihoqlbqecz,44663002.3,565,True
9936,ilavgwldxi,44732002.45,492,False
8370,mtqcfzzecq,73701934.56,828,False
4396,lpyaavfyie,29964904.77,421,True
4920,xwzeixlnip,48891312.8,573,True
5432,einxqxaink,95740114.57,585,False
7946,pxcljbxlmw,4849331.14,373,True
5105,fmxhgrtlsn,12380866.84,729,True
1735,ddttehjswt,39835095.84,319,False
6077,xmpnbqyvay,65282987.07,242,False
9737,astydidnlc,72386.4,867,True
2592,qkfdfkiswq,17481722.53,702,False
8079,cpfukgwpli,56080690.59,690,False
5598,ymeplvqlil,99393105.98,141,False
8494,lpwjqhaexw,94454524.33,984,False
8521,knoxdziebq,36808297.8,980,False
2154,adxomvhtms,44224941.72,248,False
7855,nrzdmrxzff,55880313.7,577,False
7195,jvcwxrdypf,79248968.11,709,False
6355,mcyktcwwyw,38546130.18,639,False
2883,npeedrlkls,8796566.42,452,False
5781,arflmpjsiw,49207057.81,928,True
8016,ztikvxkkfu,56675598.05,940,True
5104,fopirugwfp,70524838.24,423,False
1427,zpwyyilodm,53042418.8,697,True
9808,nbhrafmijh,33329158.04,130,False
8094,mbitziemsq,72703635.18,785,True
3748,rklnqtpahh,75252239.75,709,False
1850,kvgcnvvorn,7512265.05,326,False
8341,cqzgaluhjv,11370910.02,605,False
8335,fzesqbfgtn,87841617.58,947,False
2299,oazbbtisix,74671210.39,313,True
8181,mxkoikzult,29618363.6,249,True
6383,odhedhwnpd,14300112.98,246,False
3297,qbambofpeq,91554769.3,445,True
3472,hfeolpxtpg,82110173.54,151,False
8542,dqxoolpjcz,85371725.49,454,False
4163,agiplmjarb,66657923.85,841,True
4778,lvwthtbiul,90339668.71,402,True
4954,clvxvinhtw,95257586.26,131,True
6084,fggipzmvff,38399887.57,242,False
2375,kjjpfpripx,18078192.56,296,False
7847,fdypraoouv,46965320.1,662,False
5395,mwayoicglr,85514713.91,416,True
1016,zznoyvfuiy,98027752.53,411,True
5159,cummxckfbh,22816526.48,617,False
7679,qquodkdtxn,85710879.23,980,True
5027,jbutluvfuj,74756214.78,200,False
4735,gihmcnkgng,50776520.41,385,False
7488,ngyyokvoob,80734589.82,674,True
3993,cvwhlkyaao,55538444.48,110,False
8365,jmpfmmjmck,46355663.21,691,False
4053,lmgmedchxk,64506183.03,889,True
2918,mphioqjzzq,75887970.5,621,False
8137,iopsbxaqbt,43322981.32,254,False
2113,eenejbycku,96163217.24,132,False
1482,fmwbcngplr,25180317.21,951,False
2013,nagoaigkql,5003955.89,539,False
4210,mdkphlncre,72547927.49,455,True
6633,ukaburrrsx,77496757.98,577,True
4157,qiaoelbulj,11519934.97,469,False
8782,ffqfkpnsds,8890614.24,670,True
5431,dfhvhngtoo,96404691.73,394,True
2729,eruhrlygmz,4267234.54,568,False
7217,axdqefaxqz,37183296.38,682,False
8438,uhvqavfjfc,93200036.41,144,True
5196,aymnawrfaq,59148255.82,351,False
2445,xzfqbsbcqg,79066837.45,329,True
6475,amuvepsdjj,897712.13,470,True
5623,jfhqtglwcw,34277811.66,564,True
7499,zgutdkqqtd,95261352.86,972,False
5719,rvphnvdnbg,56721154.15,998,True
4353,izrvbyrefu,26025619.53,215,True
1939,ayhwcgsroy,22003943.62,909,False
4702,khjhybbnkl,99410457.55,856,True
1921,rlnbqrdakh,13510942.03,809,False
7081,orgzfzszjj,15708579.13,573,True
8014,vigqtwypon,86355081.75,175,True
5718,rfuyzfnbwq,87627396.02,351,False
6898,hojibcpxnj,59239220.45,196,True
1405,yhfxhzuidz,29675307.25,600,True
6907,pmlxouiuko,32067898.33,194,True
5843,zeohdmhfbf,85281184.27,641,False
6342,swuxyrrqcq,19673707.48,802,True
5747,mvrezcdhbf,90023020.8,493,False
9176,igwhcpcqgj,81168196.98,733,False
9955,iaqnnasfij,15804399.37,237,True
1821,iysfkeejci,762260.41,513,True
2497,njmszvrfab,19493517.67,499,False
6055,vhmmmufocj,96775647.91,553,True
9223,exgnqmexbm,42450674.46,700,False
4098,rnshxcymkh,57139229.31,319,False
9797,cytusvwobz,53622324.2,887,False
2319,txfekayhrs,17628571.86,626,False
8514,tuntvumwxf,95194908.49,902,True
2188,dggmedazyd,18038027.84,648,False
7462,ekidilbilx,9952311.01,838,False
2375,fssvocsova,5446275.4,365,False
9977,jqspvaejht,95784134.79,627,False
6996,kzqcqakpzp,98986378.91,471,False
4918,nymxsyrubh,75014840.72,116,False
5748,bexvtrusvl,42506861.29,327,True
4562,ygbjmwbmgx,73708120.79,408,True
9472,qgokdoqxvc,65127136.96,365,False
2300,ccvfzuwxhb,29302513.89,167,False
2082,uljxijdkcc,9306202.35,501,True
9753,zdrqavqjrt,4616444.78,646,True
8636,yotlqevxob,45622111.16,494,True
5556,ikrafknaki,72030012.78,440,False
9069,rndlyarlsa,74495987.16,974,False
9963,rpxlbbecvg,94286331.0,478,True
4509,qnbfvctsew,69353720.86,850,True
9504,jofzrplehr,11123013.35,843,False
2736,vmblauyqoo,29904615.04,425,True
7570,kmdcjhydtq,71223783.93,649,False
7913,rjmyqtpjrn,48739633.45,535,True
6098,jdbnlpjwqm,58252997.43,446,False
5736,ddfvffwdwr,76188688.4,684,True
5346,dmwswcyysb,69520770.28,378,True
5119,idbigalyjw,9989430.79,708,False
2106,wdsmcjzpcz,42083798.41,401,True
3520,fguyakqtgy,69414660.04,722,False
9305,ocosghsqyw,28747492.38,714,False
3080,oahtxpwtut,79710787.14,408,False
1497,oxwoziwgzn,69892186.11,204,False
8311,hhxcuospvr,71316616.55,920,True
9749,seqfjfutpr,95479079.24,919,True
6278,tctbgcpdpl,84923174.97,996,True
5945,ucacsysevx,15130482.91,849,False
2827,rtkrtdvnfj,18008496.09,456,False
8485,tkwnnueogk,10593356.0,976,True
4954,iofqzczfcz,49831996.61,253,False
3638,ezwbfgsltv,73056438.44,393,False
1622,icvpxtvnbz,48532526.27,562,True
5997,suzjjtxcvd,62813858.41,451,True
3366,btzwzxtstw,18252486.19,977,False
7946,fumqumrdcg,69489333.12,320,True
5583,mllafprkhz,94211101.29,441,True
1953,acwrqlkksx,18571781.61,904,True
7913,syktzmmuqo,70771344.03,576,False
5884,zfbbdhzjyw,73417776.75,844,True
2396,wojvguqwrk,16893765.31,375,True
5732,sxptdauevo,32227936.71,775,True
7603,xineyfjyhm,49579275.32,436,True
5261,cybilojbuu,53668321.29,577,True
2210,jykdnfjzbi,31286330.76,513,False
2311,hfkhjoakqy,17515016.88,502,False
1063,worxveemzs,22172133.7,458,False
1612,ohkserpaqp,46552862.68,924,True
6710,pbqpwqvpzd,89975235.27,769,False
1464,vomydhrsuy,76121139.02,742,True
4317,mgshaulotd,29233272.49,865,True
3137,szwgcrptxn,18597225.06,684,False
8040,hihiomztcq,99267930.49,858,True
1392,mgrpctpnli,87734989.97,888,True
5810,nljetudhpf,80069558.73,112,True
4960,shbniluyqv,76521775.6,885,True
5936,pgoomytoze,24626815.74,769,False
9290,dbzvnyoyzi,93530633.93,973,True
3467,fyrjcslehu,77025838.76,129,False
4066,aqcupztusi,38468699.28,362,False
4139,uukyoixwyu,57586545.36,556,False
8731,rceyaecfcm,11026163.59,232,False
2363,lpzwnjhqex,76407247.06,735,False
9021,frcszgmitp,4893917.97,680,False
3420,lwaukrxshd,75789527.05,844,True
2138,rywmqbvfsc,36602791.43,647,True
2451,izlojlsnqt,36408310.06,879,False
5919,osciombeno,58111943.79,189,False
9092,jxjhmqhjku,96150908.6,609,False
5786,attohaolyz,3508318.99,595,False
2323,mgresthqqj,99125542.79,495,False
6127,vdvaqttzdo,72880438.62,438,True
5009,bsrxenaoni,69739008.61,420,True
4952,fleduyzotx,57712963.11,337,True
7137,mumhcbdjxg,61245844.15,257,True
7019,zgsjtjbexy,66484586.23,416,True
9510,ylqxeoiugu,60531455.6,708,False
4988,ahjzxugnmw,54601035.9,800,False
3222,eaggglojss,54603499.18,265,True
4111,xhkmrcizig,76091009.66,451,False
9615,gwsdiwjzej,49631037.34,514,False
4113,nhhqtcsiab,5817670.4,460,False
8315,bjshzwqgxc,2046758.43,772,False
1562,hxvzavppnk,16779716.82,530,True
4661,hkjgbkkong,26560943.7,178,True
9045,lkhditykih,97890887.26,383,False
8334,laflhhjfpt,35844996.74,605,False
5231,vefgaznbyp,27319650.44,621,False
6839,opmyekmhqa,19004055.61,215,False
2310,skxijnhyrq,12387490.82,926,False
4343,picprmpfqp,28089212.37,204,False
7474,hzlxhljgay,69176034.3,718,True
7592,dbokiodwzp,3154950.41,561,False
9974,dlfrukgjby,20570596.87,757,False
6024,nvtzheravh,21799893.19,399,True
3828,onsobkijzc,40643152.8,773,True
2980,bjqqihqahc,94486715.94,132,False
7860,gaukqavbqi,51121318.8,872,True
8623,yfwakwrgvb,91598106.23,665,False
1856,wsyplmdsdp,73510159.55,867,False
4746,rqoexsikab,7103371.6,841,True
5732,duhsvfqvlx,97027277.19,461,False
6767,gbejwzekec,48758422.07,946,True
2798,zceyamwutr,30924168.89,232,True
1909,awdbqtoplz,7028574.85,865,False
6057,hmoiaozcxc,42425823.14,217,False
4193,pmimrsddrf,65524976.11,505,False
6348,rhgmmyyurx,60437477.07,666,False
4808,lvwmpkzkkz,91876821.66,228,False
6442,pkkkgmjjss,4570409.27,951,False
1349,yzotccsmen,73722666.02,309,False
4725,sahpdnmset,59114087.83,122,False
1050,prmkhrjzte,16555643.51,637,True
5119,wtvkqahipg,68769555.75,934,False
4757,wbibkbbxup,59773273.87,960,True
3182,omehqqflnx,72891134.83,468,True
9264,hturbngyfi,51840286.11,837,False
6505,nojoujthth,53281121.77,163,True
4144,tlkwjwetwy,76889843.45,800,True
3645,yopmmxjffp,31148485.01,841,False
4692,ujywpnovyj,60799889.81,569,True
4334,wfvfoficzw,62069862.93,738,True
2823,vxjaedyypf,45450556.64,848,False
1818,eghxqtwkun,93564345.52,358,True
2910,flqqjmhtxo,77589882.04,782,True
7995,bsadckuszj,11811530.33,347,True
5252,dgtbrapaph,3751769.96,468,True
1082,axhazpsamr,24435517.43,514,False
9275,ysfpahgtqy,63936673.43,924,True
6018,rxrgcwkpvl,75777675.91,827,False
1201,rhqfzlytcs,57491396.89,469,False
8443,bdggheejjm,45998437.15,317,False
9239,uwmkcoahhq,8750657.43,425,True
9110,jtihndpgqc,98943115.9,193,False
9724,modfwdxodr,29522024.15,224,True
9073,yaiwlrzqvb,47689552.83,625,False
3951,mmiggnvkff,97555039.71,660,True
6791,atnbskjxxs,98335731.94,958,True
4822,dokwgvsahx,7502000.67,471,False
2661,loqcberbyd,92271409.61,716,True
3605,iyymhfdvyq,19277732.83,113,True
2714,qwqkwreldh,38508448.92,994,True
2478,qfuwxoznrs,98034237.8,599,True
9050,tzrfdulaxz,25232701.69,172,False
7720,jdtmngstmw,75693523.47,373,True
4676,kpqfuotqke,32925962.04,721,True
3335,wrfglnjwid,90496792.09,200,True
8043,klyunfeeys,45354342.36,684,False
7741,mtwhtcicas,98321912.13,912,False
6567,mxzxmwbvvt,25625421.2,764,False
7825,ilosrdjdeh,93736852.05,225,True
5849,chbnpenaew,41116670.72,862,False
4258,yhsqlzfjbv,16854230.66,683,True
2533,dvdnyppmwo,96490709.93,268,False
1422,hznejwqbdy,30720920.71,422,True
1340,ziqbilkqyc,30343628.47,447,True
6393,ekflbxqqqq,32376962.64,124,False
6191,ujabqeqmfw,45955787.09,518,True
2169,rbfaxeciyg,44987690.75,284,True
7814,wpcrstyhho,18975081.32,102,True
7940,cbxfbulfzl,19006984.62,561,True
3968,rrfplksjjx,94145276.77,379,False
5515,bhthjixail,92617075.61,711,True
1673,wwghvhtsxx,29751253.79,957,True
9560,xynmsvluso,43563351.22,197,False
4312,glkrvxmycm,28083037.32,695,True
2688,ykyxwuauwq,70866383.15,523,True
2489,xxyyfthrkz,6729877.31,742,True
1141,zbdptojdqu,64046412.93,787,True
4828,dzwtrskhsl,58791803.65,111,True
8543,dihddujdls,16330057.42,588,False
1538,mqhuzsafta,65618348.53,912,False
4382,fpwevafpwg,10268050.71,110,False
7961,qlgrmsbkyv,78593777.63,139,False
3062,znuhstadfo,67388203.62,254,True
4603,whjskzezpn,55112560.71,471,True
9018,lxihjvatbp,30994094.34,901,True
4279,tofojvtwck,22914154.99,834,False
8346,owlakycptv,58142.19,726,True
1547,dblndplwfa,46541202.56,727,False
1872,ayaajvelhq,46345639.05,628,False
2875,kufjuoijsl,4280687.82,177,False
8579,pqwdvzljcw,83337978.98,934,True
6192,jziyscgbpu,17882682.96,334,False
6084,orivltgvqg,71250200.7,841,False
9201,bxwyjmcrto,22556294.34,772,False
9130,nmwhhrbhkj,80515127.1,595,True
4028,kpeccfzqfb,25732382.02,733,True
8405,dqzkygqqto,41142551.78,681,True
6834,tlifquwrif,10146706.7,329,True
3506,ziufxaficu,31735882.74,825,False
2520,csuwnfkdqu,32066256.46,570,False
2859,hnxxazzucw,37862409.38,673,True
5924,hbzjrlmlht,37252268.82,643,False
6606,ejlflbmdcl,93934826.35,171,True
6424,abgzvekkkm,16331252.44,962,True
1663,zsdrwhvymm,36944019.67,186,False
5834,kswoqwlska,575291.95,635,False
9467,rzrsfneibu,79097304.97,635,False
9084,iqyxeccaha,15862995.48,740,True
8058,qcoibsvpqc,90569625.02,238,True
2514,hdjowkuadq,88574416.4,997,False
2339,cyofsamugb,68294138.15,851,True
2117,lwladflfxh,54063267.23,175,True
2764,eyytvbabfm,39507806.71,794,True
9862,dialkfuzku,53758656.22,662,True
4995,yzuwxnbmaw,58199366.56,492,False
6213,qtozketxlz,46461673.64,705,True
8783,epsrcqigav,85854431.91,994,True
5019,dbhgeachry,61326580.85,924,False
6660,hiwmvecdlt,12660221.28,202,False
1993,wpjrmsdghg,68667058.7,282,True
8020,remhiecjfl,42557552.64,119,False
7380,tehpwhsuhw,32175925.83,562,False
5808,misjnbfauw,31020973.74,563,False
7296,uldembcegt,90564355.51,376,False
1429,hksxiftysj,81491764.55,701,False
1518,arwipgjgkl,83727311.42,746,True
6567,dideasjqzv,6543652.2,920,True
4765,jttilkgpgl,23078688.17,530,False
7142,jgjasityyf,71397895.59,928,False
8818,xsaonndvcb,48350542.73,295,True
9304,esyioopazq,27760431.04,733,False
4126,exkwysurpr,95553720.55,864,False
7253,ronlezdzzf,9099583.34,784,False
2464,lnkhfjcjoo,29154350.95,169,False
8503,baxdjrmygp,68005456.66,169,True
6717,otruxdybsk,33554254.27,419,True
6923,usqkxgcmgn,28783927.48,349,False
5251,fubylmzmnw,21515044.88,552,False
2126,tbxwhwaccs,78017691.74,170,False
6269,mepkosefzy,44422560.83,794,False
5394,tppcehdedb,74140165.62,517,True
9522,kpwtyossux,61963358.77,151,True
1872,swgioogvdv,97382075.71,333,True
6494,zqyvtqgfkb,21806305.27,519,False
2061,ygtckhqgaz,86400180.74,423,False
3315,pgxgetlwwx,65831762.82,446,False
1581,yoibibrvdw,21255988.52,712,True
9422,yvubeqvslp,90117662.72,280,True
8696,lxcjllskem,28892744.55,754,True
1096,rsibumuaci,82573881.58,927,False
1847,pjjelbqfig,76773058.83,823,True
5357,uhibphdgwa,17584520.24,765,False
5639,ngrfabtaxr,94585881.23,329,False
9680,zdtzuaughi,11946067.07,896,False
3483,hmvcerkfxu,69723569.86,469,False
1874,argwjigfkw,16339967.49,383,False
4200,fssfgigeys,57665718.89,543,False
9830,wpjwibfisr,58810329.17,590,False
7715,gwiulvfung,15905904.67,798,True
3911,knedvbyvpn,39483523.55,752,True
3736,dmxoihxnog,4663418.59,682,True
3159,jfrmhyjprj,18849741.11,959,False
9155,srschzjvuw,1700750.89,517,True
5549,pfkvjnqcez,26958957.97,146,False
8151,vnyftugytl,85403677.0,681,True
2821,dgajpriopm,87946265.19,253,False
1199,owrcbwfbdf,57803757.34,997,True
7504,icehyqugkk,8999369.59,747,True
3163,zbyinrhojh,37890637.58,670,False
1262,wacfdikhip,36685687.65,788,True
5446,guwyvulftx,50045907.92,951,True
1741,zxrkplgazn,45450568.61,569,True
7302,tuubkovhev,48140028.82,456,True
3069,udupadypcm,33062016.6,443,True
7409,uqihssvbna,3138007.18,384,True
5069,lsfsuzrezu,19827869.1,957,False
5081,zutjjbdjyc,22046894.65,473,True
4094,hgmxsexmgx,57569773.5,452,False
8274,twuzqwmknb,26725178.4,253,True
3035,zbskaxwdxl,61559633.66,757,True
2658,pnyfmyoous,53178391.15,156,False
8535,dzbuqwrrga,58990499.63,147,False
6196,bhaylqzmiy,38208238.98,605,False
2198,icbpbfgyjo,99011194.12,771,True
5002,gvayicmari,88072753.64,463,False
2544,egmrqzhwdm,65468081.8,580,False
4031,bnkpzhvbry,48781423.12,112,True
5444,wsebefsfch,18797194.17,617,False
7166,zimlrcfhtx,62036267.53,822,True
8099,gbltvzszxn,99968674.54,292,True
9096,ugnbfxciza,35496383.05,457,True
5575,vcsbwmhzgy,80182931.78,963,False
2015,ocbsguiqyj,62754938.45,269,False
7464,kwtuzmbiir,21582526.83,499,False
4185,jokssnsblh,17775623.11,405,True
8629,tpgujojwnl,55119265.64,816,True
3335,oewbinsfts,19262101.34,445,False
1806,ypqkpohebf,92792178.47,250,False
2523,wctrhgxtjn,78094840.5,727,False
3359,yjhxynqrcu,71606410.04,639,True
4635,csbvdumeez,98117058.18,103,False
3489,uhfcwesezn,4595290.34,355,True
1736,unvmjkslji,67541514.61,617,True
7609,tygyjawzje,92649633.43,560,True
9481,ixhoxbogmb,96630152.62,546,False
7487,glehofkiax,56282655.65,107,True
6697,wwdofdykmg,79594070.93,517,False
3653,byzldrgkga,75223691.36,360,True
6770,wbxjgaxxdj,63448759.43,538,True
2577,zievqkjhew,83944157.69,450,False
1235,kwgdlqtbid,41643491.6,942,False
1520,manlnsijul,43155785.02,711,False
3490,ktwqjewacv,872467.8,246,True
9570,cuiounbvwh,3238463.95,564,True
5345,ppyjbbaxnn,79168656.81,491,True
4436,wnlerflque,45627704.97,502,True
3263,ipnbwdsuge,24036750.99,418,True
2256,qasypmypgw,43646181.98,904,True
1697,mvqdzabudn,64520491.57,997,False
1798,kdhhvueajg,52261381.14,651,False
7724,dazyeowcgy,54743474.43,502,False
8536,qapxgtvdny,77351024.96,267,False
8338,fqofmuhsif,12336122.12,759,True
3492,unbxzeopcl,82113415.82,824,True
2322,uhkyjijkci,37151711.99,685,True
6059,pfkrfrcfng,55077389.3,960,False
9696,gyaaupztvi,48991221.61,541,False
3500,ygdxtmjtjo,20067734.4,989,True
4725,jigskibklb,8597567.18,736,True
2295,zqbncckyqg,69555863.37,589,False
8640,heqhczbqxg,28142624.26,242,True
4988,yrqqranigo,74436979.34,395,True
6511,tztuvizooj,20418660.58,656,True
4644,scfypkrjtu,30350263.85,992,True
2723,yvwmqskzep,55363546.73,583,True
9957,znwmtjumde,79550837.81,860,True
1800,gtyyfoycor,49996994.35,739,True
6925,ntsenfilza,6278139.78,781,True
1384,nseldnswpm,63514493.98,310,False
5702,rdwbkxfayk,12346725.06,794,True
5395,xjeqgkgznl,4425473.64,112,True
4717,dddbuulobe,52363273.66,188,False
1596,zptmmcizis,55697545.25,388,False
1205,kgidtikrjc,32928479.48,357,False
3742,fualytsqsc,87814613.0,260,True
7271,bocxxjwwkq,42512886.07,365,False
4583,nynvqypxna,43437093.71,749,False
6089,yjfjdvbals,8397698.61,947,False
7421,wbkhurdrir,94444005.86,785,True
4347,khhreyohmq,90033482.65,977,False
9554,ltdqytpahe,33916093.88,384,False
1481,vcvkpcvvpm,60789540.35,824,False
2913,xagqpbjlmf,73839887.67,243,False
1307,oyhkbctmik,94867730.61,344,True
6052,teentluyuv,12442691.72,321,False
3190,fxwbjjzlbm,49191864.43,291,True
8365,qpbuuzbgvf,93031590.93,254,True
4544,brsluofnic,3092259.72,237,False
9454,nuufmphedt,40908671.05,669,False
8631,iznwpvlzmf,43948586.31,372,False
1120,foyaprvwlc,36767901.92,412,True
8085,ftkzoeguwf,8847470.59,972,False
8333,oxyldduivj,68034777.8,631,False
6979,vuxnjpbqts,96719878.86,624,True
2532,domeryabcu,39494115.87,959,True
4860,mlvgzffwwb,31587297.33,106,True
9877,ttqiklbahd,49284201.9,729,True
9579,kxirqeazbw,98479434.24,741,True
4005,snfcyvasvx,22700086.28,107,True
4771,ooafztsuod,27464722.63,928,False
2751,qcnzygwxoy,68331984.45,318,True
1811,ykfvvlgtou,51566400.39,364,True
5489,otekpaerew,7598726.63,151,True
6895,ncvagumkbu,19996445.0,437,True
7976,hgvhpzaaon,6754943.13,177,False
4498,azxdtptegr,64671348.02,772,True
6590,exhxgrvejn,13164045.73,974,True
9932,atdbpstbnn,60794696.4,878,True
7035,akdjguxaoj,62671724.06,210,True
9103,iqhafbrwtk,776724.78,211,False
4416,qxasfjiyag,62180966.76,141,True
5919,idarafhjcw,97321711.56,231,True
2495,ugsrputdtc,24365474.7,367,False
9980,cjachudcif,73829957.07,522,False
9658,llvedpejoq,64568513.17,442,False
1475,jwqbaihduu,38895587.71,543,True
5350,kqexancerl,31517871.35,562,True
5402,enkkenfiyc,50904207.38,759,True
9715,xdyavdxvpi,81207905.04,317,True
7862,esungswngn,51395809.16,606,True
4748,vnsjtpalit,55648650.5,112,False
2867,frlloabjng,36607655.55,423,False
1538,toisoiezeg,57438401.58,874,False
4465,ydwgfquesh,19321801.47,359,False
1108,eddwcsujpc,54150041.1,284,True
4651,wivcthbyhm,32540711.87,831,True
2127,bwkikprnlz,86295539.63,728,False
8487,pvoubadfwe,65754704.47,943,False
9588,znodmumtao,3940218.19,861,True
5992,ahukkvvfym,58213096.69,695,False
4807,savlffjyxp,21663768.21,512,True
6195,evhunmcrvy,49268038.38,916,False
4158,uoerpfjbrr,54085714.05,420,False
1624,goldytbcvk,99618042.96,342,True
9140,mhzxqwutas,98145124.84,138,True
8767,ajznyuyhzv,90529697.25,594,False
1811,bzkzcnkuon,33510186.72,881,True
4017,kkjpqnvjbj,74076421.73,381,False
8795,hsukmnwkyg,64438160.02,638,True
7098,lcnngvhmfi,1008985.54,978,False
