order_id,customer_id,product_id,quantity,order_date
OFyk/06/25/414835,379098,3862,37.96,09-05-2022 06:07:32
igth/84/81/400453,284556,5744,44.36,12-10-2023 03:56:07
NyxM/58/35/705713,645864,3831,2.21,06-03-2025 18:49:19
ifKO/93/43/497261,967231,2616,51.28,23-10-2023 16:09:23
FWCx/53/98/704589,739164,5561,17.54,01-11-2022 11:40:24
ZbLY/23/16/270219,253062,4772,3.84,21-10-2022 22:09:20
bIXM/73/89/620572,412205,3553,74.67,17-03-2024 18:43:41
dpuK/61/25/358214,870643,7729,98.36,24-01-2025 19:12:27
SRGa/16/67/276206,487757,3512,57.97,22-04-2022 08:16:40
ijSO/59/09/889169,885018,1431,91.81,25-03-2025 04:38:09
Sbtu/59/39/325092,827104,3891,1.6,16-08-2024 12:26:47
WpvS/99/96/130205,749175,3677,17.58,27-07-2022 07:34:37
oKhQ/30/71/577352,129051,9523,44.25,01-03-2025 00:54:07
uABC/32/41/700029,247750,3492,79.7,08-01-2023 00:40:02
yoQJ/08/68/961535,514210,3198,78.41,07-04-2024 22:41:31
nYhl/33/26/035792,662307,6338,67.35,18-06-2023 09:06:58
uPtH/01/99/144313,654821,4990,90.06,06-07-2023 12:18:41
YPtC/97/23/513689,492549,7230,38.15,22-07-2022 17:16:31
NCAb/75/30/807473,880673,5444,11.91,14-07-2024 09:58:13
hSdk/00/45/296145,807329,5490,25.1,09-07-2024 02:57:48
zsKv/55/54/845461,490395,2407,39.57,25-12-2022 16:09:08
KIse/16/13/816104,901339,7166,92.96,24-05-2024 22:50:21
WnCg/44/28/081698,257597,3333,49.98,31-01-2024 04:42:15
XpsK/36/55/562911,518050,5366,38.38,20-12-2022 12:29:38
Mssc/41/76/475252,325369,1350,41.35,30-04-2023 07:07:21
VIQX/85/88/648328,956583,8236,72.41,25-06-2024 11:27:47
dEcz/47/83/389875,982830,1480,20.88,28-12-2023 09:36:40
KlWB/38/11/070217,354023,1825,56.94,18-01-2023 05:47:13
Jydj/70/23/570572,409545,7021,12.49,14-07-2024 17:17:35
bDUT/49/30/960802,325985,8557,57.87,29-04-2023 00:53:10
TCcM/87/35/263608,960711,5761,45.18,23-06-2023 03:05:56
jUcl/93/79/851280,587931,1146,45.3,10-04-2022 07:51:54
vmmB/02/23/675449,779023,7833,40.24,26-11-2023 22:44:53
Hrwk/43/99/676221,761721,9699,12.33,22-02-2025 11:08:43
dOje/77/62/882476,450637,2952,30.57,29-06-2024 05:16:49
WcFF/02/19/918923,559438,4366,53.96,20-09-2023 23:42:16
iSoM/38/95/503978,889075,7716,90.93,24-04-2024 01:04:20
dgLJ/73/63/358646,455182,4979,57.92,30-11-2022 20:49:44
Wdot/15/96/950217,177715,5440,94.77,04-10-2023 09:39:30
dWWx/12/65/127944,967908,2712,1.8,27-11-2022 13:19:19
METl/55/10/809068,823736,3799,13.66,22-12-2023 13:14:46
MFge/44/10/755615,531579,1125,56.47,14-05-2022 07:15:28
jFdy/88/12/619505,643540,5151,19.38,23-11-2022 14:09:22
yzhq/79/66/906697,853534,7468,73.91,19-01-2024 19:55:39
WcPL/00/39/212258,770688,8954,71.45,22-09-2023 20:29:26
PUdU/02/44/052839,346542,3728,16.98,28-08-2024 02:44:14
LMNe/48/59/721773,848246,6352,62.85,22-07-2022 18:10:05
FnlR/83/53/299595,229005,3782,67.42,08-06-2022 09:37:13
IPtt/13/40/560817,772966,4851,99.71,18-03-2025 00:53:06
FoVf/84/98/057852,909187,4408,89.71,16-06-2024 09:48:38
uLUy/96/59/611113,249606,6352,14.94,29-01-2024 01:29:44
oraE/55/36/695598,523561,3846,35.2,15-01-2025 09:39:19
cnov/56/95/143308,190004,6866,57.35,30-10-2024 15:58:01
zxAY/51/57/824573,116599,9844,46.19,13-01-2023 09:59:15
Hgej/35/89/544658,204080,9060,69.83,21-04-2022 07:31:17
jQHs/32/32/159995,159939,7978,83.86,20-03-2025 03:04:34
UkPk/86/18/583330,784302,3554,73.12,07-11-2022 18:10:54
IsMT/45/91/198095,310190,8060,13.99,31-08-2023 10:09:59
ptno/80/44/789451,310250,7545,88.17,28-05-2023 09:19:30
UNhK/05/06/731069,202025,4580,27.47,02-10-2023 05:49:44
LLUB/90/12/991682,473282,2519,28.83,27-09-2024 03:05:59
DTbG/21/40/384004,349714,3763,93.53,15-11-2023 16:04:48
kdTu/63/78/059836,782946,1695,53.45,08-03-2024 07:41:44
roMA/66/95/246514,868098,6907,67.24,31-03-2023 01:11:49
KtqT/60/72/053058,694617,4518,96.71,07-04-2024 03:45:21
HwRh/27/25/368503,357075,6098,2.82,17-02-2024 00:43:48
GlOD/91/92/916575,965786,6633,94.43,04-03-2024 07:55:33
dzTI/16/23/529727,681881,2884,20.62,17-02-2024 09:03:34
USCo/26/59/595617,287533,4422,20.75,12-10-2022 16:53:51
wtlV/45/99/569286,268919,1720,53.13,15-12-2022 00:27:18
SgQi/11/05/383572,403859,2230,60.26,01-11-2022 05:57:56
gnvj/81/72/054946,167664,5679,43.77,08-11-2024 02:11:36
GKrP/99/82/935237,788749,9372,45.64,30-01-2023 09:03:42
Qpwf/84/89/515080,660728,4064,36.85,16-01-2023 18:35:18
iHko/68/10/335977,106616,2569,59.69,12-05-2022 17:09:28
east/81/68/142368,702647,6268,30.36,05-06-2024 14:44:17
ZmRP/13/92/393488,442655,1591,69.7,20-01-2023 07:56:37
iuwN/19/71/027557,904574,9872,52.45,18-10-2023 18:18:02
ZCIl/46/38/464819,776490,4850,48.71,09-11-2022 10:57:04
yvRE/51/89/412615,392701,1322,83.01,19-04-2024 12:41:35
xiqw/60/71/306335,343995,5762,52.91,10-01-2024 02:32:43
POJk/58/30/455964,450225,3014,99.16,08-07-2022 01:07:59
ZkPH/56/27/133325,959408,4197,76.2,27-05-2022 11:27:17
BjRD/11/68/699064,755822,2283,95.91,09-04-2022 09:52:54
hyTS/16/80/447741,824975,2228,37.18,19-11-2022 20:14:49
KRRr/75/70/004809,716067,8804,84.2,06-05-2023 07:43:09
wtaD/95/76/833783,508476,9092,24.93,15-02-2025 12:36:06
RCfz/38/10/901592,516716,6394,91.34,16-11-2023 06:01:59
zYZS/52/73/339359,830656,5819,53.79,28-03-2025 09:52:18
lrZV/90/53/190978,121028,5151,91.14,08-01-2025 22:17:17
JVuf/99/64/774746,575088,1368,24.56,13-12-2024 18:48:09
WkeX/10/86/897217,723937,1940,61.48,27-01-2023 10:51:14
LhtQ/61/20/899924,534714,9788,48.28,16-06-2023 13:49:12
FtEb/21/29/908569,476060,4253,65.04,12-02-2024 15:19:12
tSzi/92/42/017246,720575,1972,76.05,25-08-2024 19:26:52
aFSq/16/84/654735,473462,7332,58.44,16-08-2024 19:11:16
fSgq/66/16/868577,843658,6296,33.67,12-10-2023 22:04:10
WHNt/76/13/339136,970647,5270,74.2,18-09-2023 12:59:41
yJpL/96/58/803327,354892,4108,82.54,13-09-2023 11:05:36
XlNf/29/06/804180,878066,6221,82.56,10-09-2022 09:27:24
FuMT/71/60/330697,773582,9803,18.4,24-01-2024 09:47:37
txxq/81/65/905486,653398,9314,86.63,10-05-2024 18:31:16
FeUz/81/24/811998,526865,6035,82.74,23-12-2023 04:11:04
hmmF/65/02/128172,660728,6323,71.63,22-02-2023 13:15:21
TkuL/32/70/685504,566118,4158,89.93,31-08-2023 21:36:26
tUzO/04/83/478177,554454,2752,28.53,24-11-2023 18:17:18
wYVE/69/18/331764,678477,7840,99.93,18-12-2023 04:55:05
ZHQn/20/48/748703,593688,1455,46.02,27-08-2024 00:11:56
fnZC/32/43/617677,665126,1812,8.92,04-11-2022 21:36:02
OTgU/61/72/208198,548388,3014,26.58,03-01-2023 16:16:00
YGKW/22/25/047608,978372,6498,96.86,25-11-2023 22:54:27
BbLh/31/54/775097,244651,5642,61.74,08-07-2022 19:24:41
ZlgD/71/45/289530,307965,8015,19.35,02-07-2023 03:24:37
ZBlz/69/90/156476,955615,5131,65.64,31-07-2023 09:19:38
ITUo/30/53/918916,832645,4010,0.84,30-07-2024 19:30:54
iRjE/92/87/310221,382738,5004,15.47,04-06-2023 19:36:18
gXcj/06/37/981310,487680,7551,14.88,22-05-2024 03:54:14
Siok/58/17/401039,347798,7761,39.88,14-01-2023 22:53:35
KyRk/73/53/459712,677524,7140,72.28,08-01-2024 13:19:45
Vsto/41/23/483495,216531,4163,93.99,11-07-2022 00:57:54
dbjZ/55/86/911506,816806,8075,22.69,21-06-2022 20:43:35
XrBy/01/93/585500,506259,2495,89.93,07-06-2022 09:54:52
PXiK/78/82/382385,807974,7041,76.17,01-02-2024 08:50:28
ycMg/53/75/446663,594835,5854,74.02,15-09-2024 08:17:30
XSHw/55/58/989570,457960,3373,20.44,13-08-2022 21:32:30
VEAu/62/55/181799,152064,9962,31.0,05-06-2022 19:54:03
wEGj/28/02/321372,998610,4872,24.09,26-12-2023 06:22:12
fPpv/05/77/256005,201967,3624,28.36,14-06-2022 01:53:47
UGNc/98/82/916702,172350,5675,10.24,13-01-2023 19:19:29
ilrf/88/81/583802,183542,1007,35.44,05-11-2023 16:41:16
ytXz/74/58/771854,738176,5391,79.27,11-01-2025 19:07:25
BMax/72/47/813647,371500,7178,20.21,15-08-2024 15:27:52
GbZO/43/43/279317,812919,7529,91.47,24-04-2024 13:56:02
GAni/71/26/665735,833575,3950,25.12,20-02-2024 07:41:15
xlbW/00/42/695282,346380,2308,88.79,05-07-2023 05:58:08
iOrF/50/64/614923,616434,2858,47.61,02-06-2022 22:43:53
drEo/71/55/500108,275006,8340,95.97,26-04-2024 20:56:24
PBnp/58/85/083292,769445,1057,21.94,06-12-2022 05:07:16
CEeh/15/70/516897,157699,6500,92.07,11-09-2024 23:46:27
BMIs/52/70/548465,570379,4663,85.14,30-08-2023 17:22:20
AvUf/44/85/901359,503874,4506,66.47,14-08-2024 18:02:42
qupp/94/87/673223,221904,9703,99.82,11-12-2023 09:31:22
rgzs/90/73/892242,183273,2126,71.47,12-11-2022 16:22:26
lUmO/17/92/099477,671885,4090,67.67,26-09-2024 17:11:51
pWHe/80/64/909974,133174,2575,36.7,07-03-2024 15:04:04
sgAc/50/84/970754,147911,6513,97.77,16-07-2022 02:15:33
VclK/82/58/655503,960685,3874,48.45,23-09-2024 12:56:44
veBI/32/39/464172,133983,9160,89.02,01-03-2025 23:14:31
gwOS/04/25/639486,954497,5874,88.37,03-12-2024 15:37:13
uMOt/29/64/567497,787206,1949,49.91,05-02-2023 01:23:40
faeo/90/47/743634,635157,6080,8.17,24-07-2024 15:45:01
eavC/24/15/204055,244978,1678,42.77,14-01-2023 05:23:10
vLKS/47/51/248172,558384,6687,98.23,01-08-2024 23:33:54
AgkV/54/31/029238,574381,4265,6.41,30-07-2022 06:38:13
HQPf/17/80/319930,731923,5395,30.01,31-01-2023 00:57:57
tGzc/18/58/509994,342014,1322,71.8,15-03-2025 14:04:16
nAym/80/99/685789,666948,8245,36.84,12-07-2022 21:47:46
NuTn/74/28/724598,924481,2232,18.46,01-03-2023 01:59:54
pYEA/13/97/665360,224596,2271,78.29,10-02-2024 22:36:55
JxJQ/18/92/937034,846055,8671,35.64,14-06-2022 03:50:51
nhzw/46/96/664865,167485,1159,67.85,21-06-2022 18:27:22
ZtfJ/80/77/705676,127326,5364,95.93,29-01-2025 15:46:30
dZVp/45/45/931598,815149,3614,72.17,02-09-2023 02:44:32
TcSZ/47/53/041044,181520,9272,25.91,07-03-2023 23:31:29
rswJ/34/94/504600,517595,8827,1.4,06-02-2025 20:20:56
liOs/88/15/036789,617743,5218,75.77,18-04-2022 01:15:25
uwdE/45/42/062335,162626,8137,42.9,15-11-2023 04:12:48
lwPF/01/06/760046,160660,4435,96.33,10-06-2024 01:44:45
MtnS/60/93/015115,359622,3895,96.03,04-08-2023 16:38:00
sLBK/64/43/125672,868314,1999,21.64,21-01-2025 21:33:15
LahT/18/51/276687,794556,1594,24.85,11-11-2022 14:08:11
HRJg/02/55/943147,241683,1475,84.88,12-05-2022 22:38:28
Gfox/37/40/318694,125976,9853,89.94,17-11-2024 03:07:33
fmHk/88/06/635966,686882,7887,16.42,04-05-2022 10:09:34
ouPL/17/59/902175,936707,7046,22.49,18-02-2025 20:52:31
HhlN/29/92/626058,890958,2263,59.6,11-04-2023 07:46:37
lAXh/00/15/445545,752053,3722,7.16,09-08-2024 09:48:29
fWmv/79/48/364222,989716,4411,26.09,17-01-2023 01:15:19
srpL/19/77/542695,733026,8298,72.63,25-06-2022 17:51:18
EVpU/85/45/251642,467028,8107,25.24,02-08-2022 16:55:27
Ghmu/35/51/435338,858722,2374,68.33,02-12-2023 07:44:23
tLID/53/75/962989,918288,5075,68.42,19-10-2024 01:35:34
Uyix/27/32/237381,268381,9061,20.65,04-04-2024 13:02:54
DaBQ/26/83/348175,906908,6324,28.58,20-12-2022 23:33:03
xmhN/54/19/272076,352625,5432,34.51,23-06-2023 09:10:10
zWRE/90/20/272681,116275,2387,6.69,17-03-2024 19:18:29
QTlt/07/99/964703,232327,4367,95.81,10-03-2023 01:24:33
NGMH/08/94/130250,865832,5959,93.95,02-10-2023 20:00:05
Wkbn/15/88/840453,967084,8961,31.94,17-07-2024 07:53:18
yIPJ/73/76/185885,746546,6725,40.93,20-04-2023 12:40:04
HBKY/34/05/636269,896949,6332,82.3,30-04-2024 09:17:03
KwVP/88/88/560570,656445,4924,35.14,10-11-2022 10:52:55
vKnI/39/23/112565,458318,5749,11.47,25-03-2025 04:13:16
gIRq/45/20/531160,385684,4617,81.53,19-06-2024 22:57:57
LJFs/64/84/550998,870068,5708,89.53,18-10-2022 19:02:07
QLmd/88/81/072022,702140,9263,19.78,06-05-2024 06:48:40
HSLC/89/93/212670,334282,2769,90.09,03-06-2022 08:57:21
kwKf/56/56/359052,380202,2818,24.14,18-02-2023 08:23:56
JrSb/78/33/764925,544154,6674,64.74,13-11-2024 00:11:02
NbGo/60/24/981251,372020,6096,36.83,17-12-2024 18:29:55
xmPj/41/85/326517,718848,3384,78.62,17-03-2023 04:54:42
rycR/96/37/893915,190910,9143,71.0,19-11-2022 17:20:18
nFGu/57/05/615341,455766,9729,6.87,04-01-2023 07:01:35
PuUO/29/38/429062,666295,1996,75.17,23-04-2022 22:57:54
PkMR/08/75/843110,244839,9345,80.76,28-11-2022 15:32:20
yXUa/54/09/708296,137656,3649,19.39,11-03-2024 23:58:45
aFNU/52/96/817841,438523,9916,36.87,30-03-2024 13:33:09
Irrt/20/80/173049,304517,9338,20.35,30-03-2023 16:09:32
qhxT/40/66/512434,358743,7434,49.88,22-01-2024 20:22:55
RzHT/81/50/187857,998584,9801,35.03,21-08-2022 03:42:32
VJHa/45/30/739670,132628,6452,12.86,27-04-2024 16:53:14
NwcD/08/76/752053,467448,9134,6.95,21-10-2023 09:03:37
VnKO/25/81/376534,252959,1353,8.11,28-12-2024 23:25:19
LDoU/34/68/130157,802330,4111,3.95,13-04-2023 11:44:51
xBpw/16/99/638154,660233,5097,53.8,17-03-2025 01:22:13
MSQF/71/56/959452,372407,6996,27.67,15-05-2024 03:19:20
cxfZ/78/63/697804,216893,3531,40.32,15-03-2025 11:37:54
SjnM/49/25/486067,456411,2228,13.32,28-01-2024 15:09:10
fSXI/98/74/898480,566714,9613,31.08,07-01-2024 03:22:13
KALa/58/53/078267,732215,6484,56.5,24-12-2024 19:38:02
XfFH/75/32/807572,140979,2473,14.66,06-05-2024 09:23:34
RJbV/09/08/359886,252321,4434,73.01,06-09-2022 10:47:54
rCLb/51/62/523107,648462,1972,58.42,28-04-2022 15:18:38
lNbS/60/68/700514,821096,5913,59.44,17-05-2024 22:02:24
KRYD/82/77/025577,213866,8553,18.47,14-12-2023 05:51:53
slNU/80/10/327552,991537,5139,6.21,02-05-2024 11:08:24
YfFU/87/26/178478,155005,2102,40.82,01-05-2024 04:47:31
KuCh/23/51/434253,358375,5433,28.77,18-07-2023 00:40:36
XoCz/37/59/899121,280950,1986,22.66,17-12-2023 14:14:50
XFBB/02/85/408045,235421,7511,18.55,15-03-2023 23:34:25
dBUc/05/77/538454,111604,3345,90.13,19-02-2023 13:29:25
pEQU/01/87/142577,346793,8390,48.55,26-04-2023 05:59:51
yMPt/90/41/047629,257311,5277,54.11,15-11-2022 15:05:36
bXEc/32/27/900743,990853,5952,72.55,17-10-2022 13:27:26
WMzC/46/27/073248,175505,1683,57.21,22-11-2024 17:56:13
jCkE/76/42/510427,886382,4226,91.28,09-07-2024 05:14:39
zOQT/76/12/985877,939817,5210,86.49,28-07-2024 00:42:54
eAIG/93/80/352929,716011,7352,87.98,24-06-2022 11:17:03
MAFT/94/59/513762,243678,1136,4.13,03-12-2024 07:20:50
nQAE/61/66/127142,556829,7705,46.64,28-05-2024 11:47:31
EFaq/02/18/756609,647112,2514,51.58,28-07-2023 00:12:41
jAgP/20/41/201174,489126,5759,33.1,02-08-2024 16:51:00
CWEy/84/79/451652,272280,3679,51.22,21-05-2023 02:54:02
TYhd/75/55/360945,400780,4019,92.83,14-08-2024 02:46:10
XGtt/22/88/007423,257756,9008,22.47,30-08-2023 10:55:27
aasc/57/91/983626,825076,2858,66.85,17-11-2023 20:40:23
Gmsa/43/56/870351,238177,7218,39.18,24-05-2023 02:07:58
stIp/52/03/426788,551669,7726,99.44,14-03-2025 07:23:58
QWwi/32/10/032533,855022,1538,35.59,09-09-2024 01:38:58
klSY/64/72/416555,466846,8585,76.44,15-10-2023 12:34:53
LBHq/78/63/057678,965531,9296,75.26,27-06-2022 22:45:24
XFwH/59/05/894084,869592,3907,2.16,28-01-2025 22:45:12
CiAX/22/43/756643,258613,8773,48.13,13-07-2022 04:41:50
MZDQ/31/39/051392,251734,3234,47.89,27-07-2023 07:31:48
hyHT/70/04/023917,305910,5564,62.58,31-08-2022 03:55:21
qtml/07/01/917312,319604,4131,77.85,08-11-2022 00:30:19
BqOn/08/76/126432,205619,8659,0.68,18-11-2024 08:06:26
PFqq/73/79/597324,634231,3343,51.43,06-02-2024 20:27:49
nZjD/39/40/862662,971029,8637,91.74,10-11-2023 20:57:06
fFTw/55/46/747737,841968,4713,1.91,15-06-2023 18:41:37
tJel/45/82/835382,900426,1605,10.51,10-03-2023 18:56:18
aQed/20/67/781256,352280,4743,18.74,28-06-2022 13:04:59
dSrB/60/81/311506,552680,2729,95.56,16-09-2023 17:10:14
raAc/85/73/026138,103907,5159,14.39,11-09-2023 03:18:23
QwAi/41/31/843847,735788,8980,35.06,17-08-2024 19:30:49
HulY/60/18/522273,387579,5104,77.36,07-08-2024 05:23:43
rGhg/23/69/379249,812903,4550,30.76,29-12-2024 04:18:42
abav/01/59/578582,318901,9454,74.89,23-07-2023 10:14:21
kwCV/71/67/590097,441790,5122,47.57,07-11-2023 16:05:51
XwKe/48/02/019629,985335,9686,50.94,30-03-2023 06:14:21
FTBh/58/74/809932,156775,8832,32.76,10-08-2024 12:36:24
mAtK/30/48/227421,438847,5403,28.14,13-07-2023 01:52:25
bgcl/50/32/420084,432623,3653,54.57,19-04-2024 11:07:50
zCyi/95/02/291378,870832,9785,89.35,01-01-2024 10:22:26
xuRy/04/55/652370,124574,1409,26.42,13-06-2022 16:46:13
OJuK/97/07/003087,752858,3056,10.8,06-11-2024 03:06:15
xHqh/01/90/279789,363721,6193,64.19,18-09-2022 15:27:41
dljQ/28/98/364956,562365,4313,25.52,29-05-2023 16:28:41
wtAK/60/02/524211,734764,7587,43.6,08-11-2024 12:54:09
luQO/48/38/240676,156787,3989,49.72,13-05-2024 05:26:02
Bded/45/43/122043,174187,9000,1.59,10-04-2023 03:36:50
RNGY/61/32/708334,132426,9275,43.68,05-09-2024 07:09:29
doqn/12/88/378172,232557,5391,73.75,26-08-2022 21:22:30
miAS/68/04/900634,893803,2833,97.79,06-02-2024 21:15:36
Ruuq/74/34/182055,433719,1929,49.96,02-10-2022 03:13:27
dfJa/69/31/752529,327109,3089,81.79,14-07-2024 14:45:32
rlQK/63/41/010272,408539,1429,33.4,30-12-2022 17:42:29
KtQD/07/93/038023,202698,9262,12.63,01-05-2023 18:34:59
ydLr/18/50/197832,529305,5119,74.57,08-09-2022 05:13:35
QwTE/05/39/920332,640426,8091,47.59,23-02-2024 02:27:43
EgHN/78/95/957262,309135,7050,36.44,26-08-2023 21:48:49
mmmW/81/71/074094,651907,8040,49.91,13-10-2024 05:39:23
KVUh/80/03/149214,464763,7924,59.28,19-06-2022 14:51:46
QXfC/43/43/146392,262530,8780,43.59,22-01-2024 21:39:44
HgfH/28/86/226458,157858,6878,99.28,09-07-2022 04:01:39
rgNG/07/64/445095,587335,5998,40.22,24-06-2024 06:08:10
JaxE/45/29/117206,478658,5281,38.56,27-01-2024 03:49:46
ykIu/03/75/764631,752197,4002,14.56,08-11-2023 12:59:18
xjKt/22/83/733947,672846,9707,99.2,17-06-2024 15:00:40
nwiX/65/43/089267,848999,2375,25.46,13-10-2023 11:22:08
SwcB/04/41/839329,249606,5759,31.83,15-03-2025 00:36:11
iVzJ/42/61/010669,128754,7162,34.52,30-08-2023 09:35:28
eUzF/83/43/057813,904574,1506,86.62,26-05-2022 22:50:52
EYOC/09/61/327714,183838,9330,93.7,02-08-2023 08:29:14
eVXC/96/72/951338,470545,9730,36.24,08-05-2022 16:16:27
RvFq/40/77/535347,801357,2825,95.94,15-08-2022 23:06:42
WDVw/29/39/547780,657200,6667,26.54,09-12-2022 20:00:30
rVof/83/51/138762,593958,4100,92.8,03-01-2023 16:30:56
rHdt/04/69/233198,711696,3038,65.88,20-03-2025 12:04:24
JBBt/70/60/555318,355400,6028,58.25,15-12-2023 15:35:57
ifrj/71/02/570834,208682,7658,36.67,19-10-2023 01:43:51
wqjB/36/15/850533,359110,2757,53.31,19-08-2022 19:43:23
HgHk/42/78/812203,200639,9977,63.27,05-12-2024 02:40:36
IwPK/34/31/334027,174078,3089,32.49,10-01-2024 23:08:29
EZPl/84/25/767058,672880,3645,8.31,01-04-2023 01:12:40
Gfdy/16/89/167645,986132,1379,27.29,24-01-2025 21:30:20
HAPY/15/59/677887,715397,5847,65.44,25-08-2022 02:34:02
XeMv/06/54/537961,301332,8934,71.04,11-09-2022 15:17:13
FvTb/63/07/738417,929805,9998,29.83,10-09-2024 11:24:04
OQzY/12/04/143927,907195,3003,65.17,20-06-2024 02:43:58
ZXek/62/51/311658,544996,8759,86.94,26-11-2024 03:42:13
OJWt/02/24/576096,408343,8940,86.44,19-04-2024 22:40:43
Wmxm/66/42/307268,767437,4693,89.91,14-01-2023 02:29:24
JzZs/41/20/424626,343142,5531,71.71,30-06-2022 21:08:36
PmIk/16/44/113960,901515,1575,15.07,25-10-2022 21:55:12
aYJe/70/51/388123,377623,7489,71.7,02-09-2024 19:44:11
vvhH/51/66/589474,217865,3481,80.35,15-10-2024 18:36:29
lOMM/07/10/547365,814096,8950,19.99,07-08-2023 17:25:50
AbcS/93/30/434133,985433,8888,49.34,13-12-2024 09:40:58
CHnZ/06/88/114369,858722,2762,19.08,26-01-2023 11:51:01
DOkl/36/54/772811,405000,9543,76.66,04-02-2024 00:21:10
YoeH/36/04/992743,971438,4735,76.27,25-07-2024 02:24:43
WoRF/71/61/606939,385889,6997,40.17,22-08-2022 19:39:53
UTRk/45/95/620710,575277,4614,67.44,05-10-2023 13:39:15
oTaa/21/27/914005,182933,8546,99.2,09-06-2023 21:01:19
jZYe/67/65/366931,428705,8334,40.87,26-10-2024 23:46:42
FZFL/89/69/581801,809776,3211,71.44,20-02-2023 06:59:38
CqPf/02/02/524661,815981,5553,99.37,16-10-2022 21:09:07
oszo/18/62/797790,355184,1791,78.1,11-06-2024 06:40:56
EYCa/48/11/231473,418111,1199,94.09,13-01-2025 14:30:35
fMFf/42/93/845481,445980,8667,85.58,24-09-2023 00:29:06
NLMQ/36/94/555838,197932,6597,68.43,18-08-2022 21:39:32
PQNg/40/38/466465,244621,3360,97.14,21-02-2025 05:20:59
LhaJ/00/69/564336,815035,5190,62.35,01-02-2025 16:27:02
mvlg/53/37/557798,933698,4789,46.02,27-01-2023 06:27:54
NCTN/31/39/049993,288684,2047,96.44,13-10-2024 05:40:29
mKRB/98/93/130760,114360,5336,83.45,18-05-2023 04:27:32
ZtQu/08/43/042911,412279,4312,23.32,08-05-2024 01:03:25
kjMF/20/16/174791,698862,7603,97.8,24-08-2024 03:48:57
TdJt/01/60/448123,861138,3921,74.21,06-06-2023 07:31:40
BJfa/77/17/561118,372456,3422,47.01,23-12-2024 05:53:11
rptR/75/54/656717,996311,3460,40.29,29-08-2022 22:13:04
lEgI/66/03/597685,391535,8256,21.77,14-01-2023 12:43:58
smkY/04/06/048640,585216,2457,69.7,03-03-2025 12:49:31
PUFe/76/83/280918,115597,6062,4.29,16-04-2023 10:51:58
XAnN/72/01/759934,254230,4290,68.74,08-05-2024 10:22:56
lwyd/92/85/544890,264253,1007,60.44,07-09-2022 11:39:52
huOV/93/76/667651,274849,7157,23.58,14-05-2022 22:56:51
qzdx/23/56/001488,817185,8365,20.84,24-11-2023 08:34:54
sbea/07/92/577991,252231,3322,34.8,16-04-2022 13:16:16
CBIu/21/06/490404,882966,3791,70.59,28-05-2023 00:31:26
GHZc/95/97/616563,538257,2029,39.22,30-08-2022 06:08:51
PlNF/48/30/247203,750239,5331,91.95,12-03-2025 08:54:39
Pejb/87/76/414453,636615,9311,2.42,25-05-2024 00:22:36
Ddwv/26/80/368513,331538,7059,0.69,31-05-2023 18:53:46
ESus/21/57/741529,113272,8424,78.98,05-09-2023 22:13:50
tkkI/10/63/191757,203686,3013,61.48,05-01-2024 14:25:02
EemU/31/62/166640,713696,8066,63.69,21-02-2023 02:09:52
MqdY/85/58/359241,956948,2516,38.01,13-03-2023 09:56:08
YWDd/72/00/349391,278000,1663,69.63,27-08-2024 22:33:28
OLsj/31/71/528405,590310,5812,19.43,28-07-2022 16:20:06
Xkhj/38/89/257432,660114,7374,88.97,18-02-2024 08:51:03
nRBS/29/86/862779,732258,9093,54.56,07-01-2024 08:58:06
wZBZ/37/32/969898,270865,1172,71.15,13-05-2024 12:12:59
nxVO/07/11/217648,285209,8968,26.91,20-08-2024 08:34:05
lNii/48/01/175405,577837,7094,65.92,04-07-2023 11:04:45
YVrX/09/56/727683,380131,5502,23.04,02-01-2025 22:15:34
RYCS/69/94/269356,141409,6622,55.66,30-05-2022 05:50:14
PFMI/50/27/143010,457327,3310,27.58,15-04-2024 08:58:19
laBu/46/04/210802,946286,3419,87.01,17-06-2022 14:12:20
MSSB/06/12/528288,700448,6288,33.79,11-07-2024 17:00:46
jiEa/42/22/375261,608308,1389,28.76,09-09-2024 15:19:04
Fkgr/51/41/623574,331251,4257,54.72,11-10-2023 01:54:53
RHvi/53/67/226332,270113,1287,33.29,29-10-2022 15:40:24
Pqtz/17/71/028931,864721,9910,38.11,04-06-2022 23:25:35
iicu/59/44/763449,592349,6406,65.42,04-11-2022 04:40:24
FgNy/35/10/065650,544035,8865,44.43,12-09-2024 20:17:29
pkzI/08/78/970419,973611,1094,70.99,08-01-2025 12:23:50
Hjyp/91/74/913275,353674,9289,87.73,12-04-2022 19:41:09
XfNA/10/68/452072,218509,1806,56.65,19-12-2024 02:39:13
qudr/67/53/706204,448193,3608,47.86,29-10-2023 06:27:11
SRcp/05/37/650657,653442,7176,60.67,05-04-2023 14:08:15
AfZj/70/69/641139,361138,7923,81.85,06-05-2022 02:58:58
hNrA/33/95/031255,100535,8386,18.46,03-10-2024 06:45:43
hnIS/37/89/888295,803464,5529,67.73,16-12-2024 05:19:48
JiPg/54/93/428045,449554,2853,32.5,13-09-2022 15:37:43
DTQI/06/40/755387,427574,8079,26.5,10-02-2024 12:34:07
bHje/97/66/844025,561144,2541,83.72,26-07-2024 22:17:25
HGOM/67/73/832063,353809,5380,23.08,03-11-2022 11:50:11
XeHp/31/29/545252,557683,1888,16.71,05-01-2025 13:28:40
